company,model,year,condition,mileage(km),fuel,volume(cm3),color,transmission,drive_unit,vehicle_size_class
mitsubishi,pajero,2007,with mileage,158.0,diesel,3200.0,silver,auto,part-time four-wheel drive,J
volkswagen,sharan,2001,with mileage,365000.0,diesel,1900.0,blue,mechanics,front-wheel drive,
renault,logan,2011,with mileage,187324.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
peugeot,3008,2011,with mileage,120000.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
audi,a6,2002,with mileage,400000.0,diesel,2500.0,green,mechanics,front-wheel drive,E
peugeot,206,1999,with mileage,288730.0,petrol,2000.0,silver,mechanics,front-wheel drive,B
ford,escort,1995,with mileage,43000.0,petrol,1800.0,gray,mechanics,front-wheel drive,C
mercedes-benz,gl-klass,2008,with mileage,155000.0,petrol,5500.0,white,auto,part-time four-wheel drive,J
audi,a6,2001,with mileage,337000.0,diesel,1900.0,black,mechanics,front-wheel drive,E
audi,a4,2008,with mileage,180000.0,petrol,1800.0,brown,auto,front-wheel drive,D
mercedes-benz,cls,2006,with mileage,199000.0,petrol,3500.0,burgundy,auto,rear drive,S
nissan,primera,1997,with mileage,325000.0,diesel,2000.0,green,mechanics,front-wheel drive,D
toyota,auris,2007,with mileage,177000.0,diesel,2200.0,other,mechanics,front-wheel drive,C
audi,a6,2008,with mileage,205878.0,diesel,2000.0,gray,auto,front-wheel drive,E
citroen,c8,2003,with mileage,360000.0,diesel,2200.0,silver,mechanics,front-wheel drive,M
peugeot,3008,2011,with mileage,220.0,diesel,1600.0,black,mechanics,front-wheel drive,C
citroen,c5,2001,with mileage,291000.0,diesel,2000.0,blue,mechanics,front-wheel drive,D
ford,mondeo,1994,with mileage,200000.0,diesel,1800.0,green,mechanics,front-wheel drive,D
lancia,lybra,2000,with mileage,417000.0,diesel,1900.0,black,mechanics,front-wheel drive,D
opel,vectra,2007,with mileage,225000.0,petrol,1800.0,black,auto,front-wheel drive,D
nissan,versa,2007,with mileage,110000.0,petrol,1800.0,silver,auto,front-wheel drive,
ford,scorpio,1994,with mileage,223500.0,petrol,2000.0,green,mechanics,front-wheel drive,E
bmw,6-seriya,2004,with mileage,230000.0,petrol,4400.0,black,auto,rear drive,S
ford,ka,1996,with mileage,148000.0,petrol,1300.0,green,mechanics,front-wheel drive,A
ford,mondeo,2003,with mileage,390000.0,petrol,2000.0,white,mechanics,front-wheel drive,D
audi,a6,1999,with mileage,370000.0,diesel,2500.0,silver,mechanics,front-wheel drive,E
opel,vectra,1994,with mileage,415000.0,petrol,1600.0,green,mechanics,front-wheel drive,D
ford,escort,1996,with mileage,46700.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
mitsubishi,colt,2009,with mileage,132000.0,petrol,1100.0,other,mechanics,front-wheel drive,B
volkswagen,bora,2002,with mileage,390.0,diesel,1900.0,silver,mechanics,front-wheel drive,C
lada-vaz,2115,2005,with mileage,278000.0,petrol,1500.0,silver,mechanics,front-wheel drive,B
volkswagen,golf,1989,with mileage,350000.0,petrol,1600.0,white,mechanics,front-wheel drive,C
peugeot,partner,2013,with mileage,172000.0,petrol,1600.0,red,mechanics,front-wheel drive,M
mercedes-benz,e-klass,1985,with mileage,574801.0,diesel,2000.0,blue,mechanics,rear drive,E
daewoo,matiz,2010,with mileage,110414.0,petrol,800.0,purple,mechanics,front-wheel drive,A
skoda,fabia,2004,with mileage,250000.0,petrol,1200.0,silver,mechanics,front-wheel drive,B
audi,a6,2006,with mileage,460000.0,diesel,2700.0,gray,auto,all-wheel drive,E
mercedes-benz,b-klass,2015,with mileage,136000.0,diesel,1500.0,brown,auto,front-wheel drive,M
mitsubishi,carisma,1996,with mileage,366000.0,petrol,1800.0,blue,mechanics,front-wheel drive,M
volkswagen,transporter,2010,with mileage,240000.0,diesel,2000.0,other,mechanics,front-wheel drive,M
toyota,tundra,2013,with mileage,196339.48,petrol,5700.0,black,auto,part-time four-wheel drive,
opel,omega,2000,with mileage,255555.0,diesel,2200.0,blue,mechanics,rear drive,E
nissan,almera,1999,with mileage,260000.0,diesel,2000.0,blue,mechanics,front-wheel drive,C
bmw,3-seriya,2000,with mileage,266000.0,petrol,2500.0,purple,mechanics,rear drive,D
mercedes-benz,a-klass,2003,with mileage,249000.0,diesel,1700.0,black,auto,front-wheel drive,A
bmw,x5,2011,with mileage,136700.0,petrol,3000.0,black,auto,all-wheel drive,J
nissan,primera,1999,with mileage,256000.0,petrol,2000.0,silver,mechanics,front-wheel drive,D
mazda,mpv,2000,with mileage,321868.0,petrol,2500.0,other,auto,front-wheel drive,M
audi,q5,2013,with mileage,143000.0,petrol,2000.0,white,auto,all-wheel drive,J
peugeot,5008,2011,with mileage,203000.0,diesel,1600.0,gray,mechanics,front-wheel drive,C
opel,astra,2006,with mileage,225000.0,diesel,1900.0,silver,mechanics,front-wheel drive,C
bmw,5-seriya,1996,with mileage,448970.0,petrol,2000.0,green,mechanics,rear drive,E
audi,a8,2006,with mileage,85000.0,petrol,4200.0,black,auto,all-wheel drive,F
audi,a6,2001,with mileage,327000.0,petrol,1781.0,gray,mechanics,front-wheel drive,E
mazda,6,2006,with mileage,270671.67592,petrol,2300.0,black,auto,front-wheel drive,D
nissan,altima,2001,with mileage,289681.2,petrol,2500.0,silver,auto,front-wheel drive,
mazda,6,2010,with mileage,137000.0,petrol,2000.0,silver,auto,front-wheel drive,D
opel,corsa,2008,with mileage,170000.0,diesel,1300.0,black,mechanics,front-wheel drive,B
hyundai,lantra,1994,with mileage,235000.0,petrol,1500.0,blue,mechanics,front-wheel drive,C
ford,mondeo,1995,with mileage,309000.0,petrol,1600.0,silver,mechanics,front-wheel drive,D
suzuki,alto,2009,with mileage,136000.0,petrol,1000.0,silver,mechanics,front-wheel drive,
mercedes-benz,b-klass,2007,with mileage,130.0,petrol,2000.0,black,auto,front-wheel drive,M
honda,civic,2015,with mileage,30000.0,petrol,1500.0,blue,auto,front-wheel drive,C
subaru,impreza,2010,with mileage,127600.0,petrol,1500.0,black,mechanics,front-wheel drive,C
volkswagen,sharan,2000,with mileage,230000.0,petrol,2000.0,silver,mechanics,front-wheel drive,
bmw,m6,2005,with mileage,176000.0,petrol,5000.0,white,auto,rear drive,
mercedes-benz,e-klass,1986,with mileage,300013.0,diesel,2000.0,other,mechanics,rear drive,E
volkswagen,golf,1997,with mileage,365000.0,petrol,2000.0,black,auto,front-wheel drive,C
mercedes-benz,s-klass,2000,with mileage,400000.0,petrol,3200.0,white,auto,rear drive,S
skoda,superb,2003,with mileage,360000.0,petrol,1800.0,other,mechanics,front-wheel drive,D
nissan,qashqai,2008,with mileage,221000.0,petrol,2000.0,gray,mechanics,front-wheel drive,J
volvo,xc90,2004,with mileage,230000.0,petrol,2900.0,black,auto,all-wheel drive,J
honda,accord,2003,with mileage,287000.0,petrol,2000.0,silver,mechanics,front-wheel drive,D
renault,laguna,2007,with mileage,279000.0,petrol,1600.0,green,mechanics,front-wheel drive,D
volkswagen,touareg,2008,with mileage,296500.0,diesel,3000.0,other,auto,part-time four-wheel drive,J
mitsubishi,galant,2002,with mileage,170000.0,petrol,2400.0,white,auto,front-wheel drive,D
buick,encore,2014,with mileage,72000.0,petrol,1400.0,other,auto,front-wheel drive,
volkswagen,golf,2000,with mileage,335000.0,petrol,1400.0,blue,mechanics,front-wheel drive,C
uaz,3909,2003,with mileage,100000.0,petrol,2900.0,green,mechanics,part-time four-wheel drive,
volkswagen,golf,2015,with mileage,170000.0,diesel,1600.0,gray,mechanics,front-wheel drive,C
hyundai,accent,2000,with mileage,160000.0,petrol,1300.0,blue,mechanics,front-wheel drive,B
mercedes-benz,s-klass,2001,with mileage,380000.0,diesel,3200.0,other,auto,rear drive,S
renault,duster,2014,with mileage,92000.0,petrol,1600.0,white,mechanics,part-time four-wheel drive,J
ford,galaxy,1999,with mileage,416000.0,diesel,1900.0,black,auto,front-wheel drive,M
skoda,octavia,2008,with mileage,215000.0,diesel,1900.0,silver,mechanics,front-wheel drive,C
peugeot,407,2009,with mileage,150000.0,diesel,1600.0,black,mechanics,front-wheel drive,D
renault,espace,1999,with mileage,300000.0,diesel,2200.0,silver,mechanics,front-wheel drive,J
ford,mondeo,1998,with mileage,330000.0,diesel,1800.0,gray,mechanics,front-wheel drive,D
bmw,2-seriya-active-tourer,2016,with mileage,132500.0,diesel,1500.0,black,auto,front-wheel drive,C
bmw,5-seriya,2000,with mileage,45000.0,petrol,2500.0,black,mechanics,rear drive,E
mazda,626,1997,with mileage,268000.0,petrol,1800.0,blue,mechanics,front-wheel drive,C
audi,a6,2008,with mileage,400000.0,diesel,2000.0,black,auto,front-wheel drive,E
renault,laguna,1994,with mileage,1111.0,petrol,1800.0,silver,mechanics,front-wheel drive,D
mazda,6,2010,with mileage,170000.0,petrol,2000.0,gray,auto,front-wheel drive,D
ford,scorpio,1995,with mileage,320.0,petrol,2000.0,green,mechanics,rear drive,E
mitsubishi,carisma,2000,with mileage,300000.0,petrol,1800.0,red,mechanics,front-wheel drive,M
opel,astra,2008,with mileage,231000.0,diesel,1300.0,silver,mechanics,front-wheel drive,C
opel,insignia,2011,with mileage,163840.0,petrol,2000.0,black,auto,front-wheel drive,D
mazda,323,1996,with mileage,190000.0,petrol,1500.0,red,auto,front-wheel drive,C
ford,fusion-usa,2014,with mileage,102000.0,petrol,1500.0,silver,auto,front-wheel drive,M
kia,carnival,2008,with mileage,260000.0,diesel,2900.0,other,mechanics,front-wheel drive,M
bmw,5-seriya,1992,with mileage,420000.0,petrol,2000.0,silver,mechanics,rear drive,E
chrysler,voyager,1999,with mileage,330000.0,petrol,2400.0,black,auto,front-wheel drive,M
mercedes-benz,s-klass,2008,with mileage,253000.0,petrol,5500.0,black,auto,all-wheel drive,S
nissan,primera,1991,with mileage,350000.0,petrol,1600.0,red,mechanics,front-wheel drive,D
toyota,previa,1998,with mileage,334355.0,petrol,2400.0,green,mechanics,front-wheel drive,
honda,cr-v,2002,with mileage,217000.0,petrol,2000.0,black,mechanics,all-wheel drive,J
toyota,corolla,2004,with mileage,291000.0,petrol,1600.0,silver,auto,front-wheel drive,C
audi,a4,2008,with mileage,246955.0,diesel,2000.0,blue,auto,front-wheel drive,D
ssangyong,kyron,2009,with mileage,200000.0,diesel,2000.0,black,mechanics,part-time four-wheel drive,J
toyota,rav4,2006,with mileage,265.0,diesel,2200.0,black,mechanics,part-time four-wheel drive,J
toyota,camry,2007,with mileage,195000.0,petrol,2400.0,black,auto,front-wheel drive,D
renault,scenic,1999,with mileage,384000.0,petrol,1600.0,gray,mechanics,front-wheel drive,M
opel,vectra,1999,with mileage,360000.0,petrol,1800.0,silver,mechanics,front-wheel drive,D
peugeot,206,2005,with mileage,306450.0,petrol,1100.0,black,mechanics,front-wheel drive,B
opel,insignia,2012,with mileage,92000.0,petrol,2800.0,blue,mechanics,all-wheel drive,D
nissan,almera,1997,with mileage,235191.0,petrol,1400.0,other,mechanics,front-wheel drive,C
renault,vel-satis,2004,with mileage,210000.0,petrol,2000.0,gray,auto,front-wheel drive,E
mercedes-benz,vito,2016,with mileage,138000.0,diesel,2200.0,black,mechanics,rear drive,M
mitsubishi,outlander,2005,with mileage,250000.0,petrol,2400.0,gray,mechanics,part-time four-wheel drive,J
honda,accord,2003,with mileage,320000.0,petrol,2000.0,blue,mechanics,front-wheel drive,D
opel,vectra,1994,with mileage,300000.0,petrol,1600.0,blue,mechanics,front-wheel drive,D
toyota,rav4,2014,with mileage,100000.0,petrol,2000.0,brown,mechanics,front-wheel drive,J
renault,scenic,2000,with mileage,236000.0,petrol,2000.0,silver,mechanics,front-wheel drive,M
ford,scorpio,1989,with mileage,375423.0,petrol,2000.0,black,mechanics,rear drive,E
volkswagen,transporter,1994,with mileage,340000.0,diesel,2400.0,other,mechanics,front-wheel drive,M
opel,zafira,2002,with mileage,350000.0,petrol,1600.0,blue,mechanics,front-wheel drive,M
lada-vaz,vesta,2018,with mileage,20000.0,petrol,1600.0,orange,mechanics,front-wheel drive,B
audi,q7,2010,with mileage,193000.0,petrol,3600.0,black,auto,all-wheel drive,J
volkswagen,sharan,2015,with mileage,169000.0,diesel,2000.0,silver,mechanics,front-wheel drive,
mitsubishi,colt,2007,with mileage,130000.0,petrol,1300.0,gray,auto,front-wheel drive,B
fiat,marea,2001,with mileage,180000.0,diesel,1900.0,silver,mechanics,front-wheel drive,C
hyundai,solaris,2014,with mileage,100100.0,petrol,1600.0,black,mechanics,front-wheel drive,B
peugeot,307,2004,with mileage,295000.0,diesel,2000.0,other,mechanics,front-wheel drive,C
audi,80,1988,with mileage,258000.0,petrol,1800.0,burgundy,mechanics,front-wheel drive,D
mitsubishi,outlander,2003,with mileage,170000.0,petrol,2400.0,silver,mechanics,all-wheel drive,J
saab,9000,1993,with mileage,300000.0,petrol,1997.0,burgundy,mechanics,front-wheel drive,E
volkswagen,vento,1997,with mileage,284000.0,petrol,1800.0,silver,mechanics,front-wheel drive,
kia,sportage,2016,with mileage,61000.0,petrol,1600.0,other,auto,part-time four-wheel drive,J
ford,mondeo,1995,with mileage,400000.0,diesel,1800.0,blue,mechanics,front-wheel drive,D
mazda,323,1999,with mileage,320000.0,petrol,1300.0,red,mechanics,front-wheel drive,C
volkswagen,golf,1996,with mileage,83000.0,petrol,1600.0,white,mechanics,front-wheel drive,C
volvo,s40,2009,with mileage,215000.0,diesel,1600.0,red,mechanics,front-wheel drive,C
volkswagen,polo-sedan,2018,with mileage,85000.0,petrol,1600.0,black,mechanics,front-wheel drive,B
opel,insignia,2013,with mileage,200000.0,diesel,2000.0,gray,auto,front-wheel drive,D
kia,sorento,2002,with mileage,190000.0,diesel,2500.0,silver,mechanics,part-time four-wheel drive,J
nissan,juke,2012,with mileage,85000.0,petrol,1600.0,burgundy,auto,front-wheel drive,J
volvo,xc90,2016,with mileage,119000.0,petrol,2000.0,black,auto,all-wheel drive,J
renault,kaptur,2016,with mileage,41200.0,petrol,2000.0,other,mechanics,part-time four-wheel drive,J
land-rover,range-rover-sport,2012,with mileage,150460.0,diesel,3000.0,brown,auto,all-wheel drive,J
ford,orion,1992,with mileage,111111.0,diesel,1800.0,gray,mechanics,front-wheel drive,C
opel,zafira,2012,with mileage,210000.0,diesel,2000.0,brown,auto,front-wheel drive,M
mercedes-benz,s-klass,2004,with mileage,380000.0,diesel,3200.0,black,auto,rear drive,S
honda,civic,2016,with mileage,33796.14,petrol,1500.0,blue,auto,front-wheel drive,C
toyota,carina-e,1994,with mileage,271000.0,petrol,1600.0,red,mechanics,front-wheel drive,E
nissan,rogue,2011,with mileage,180000.0,petrol,2500.0,black,auto,part-time four-wheel drive,
audi,80,1994,with mileage,280000.0,petrol,2000.0,purple,mechanics,front-wheel drive,D
volkswagen,transporter,1994,with mileage,1000.0,diesel,2400.0,white,mechanics,front-wheel drive,M
citroen,xsara,2000,with mileage,350000.0,diesel,1900.0,green,mechanics,front-wheel drive,C
kia,sorento,2011,with mileage,285608.0,diesel,2200.0,gray,mechanics,part-time four-wheel drive,J
mitsubishi,galant,1995,with mileage,320000.0,diesel,2000.0,blue,mechanics,front-wheel drive,D
ford,focus,1999,with mileage,305000.0,petrol,1600.0,purple,mechanics,front-wheel drive,C
chevrolet,captiva,2012,with mileage,112000.0,diesel,2200.0,black,auto,part-time four-wheel drive,J
peugeot,407,2006,with mileage,371000.0,diesel,1600.0,silver,mechanics,front-wheel drive,D
renault,megane,2009,with mileage,238000.0,diesel,1500.0,gray,mechanics,front-wheel drive,C
peugeot,807,2004,with mileage,333333.0,diesel,2200.0,other,mechanics,front-wheel drive,M
toyota,previa,2001,with mileage,340000.0,petrol,2400.0,silver,mechanics,front-wheel drive,
lancia,dedra,1992,with mileage,340000.0,diesel,1900.0,gray,mechanics,front-wheel drive,
nissan,almera-tino,2000,with mileage,380000.0,diesel,2200.0,silver,mechanics,front-wheel drive,M
land-rover,freelander,2001,with mileage,284000.0,diesel,2000.0,black,mechanics,part-time four-wheel drive,J
nissan,navara,2002,with mileage,480000.0,diesel,2500.0,black,mechanics,part-time four-wheel drive,J
chevrolet,cruze,2010,with mileage,115000.0,petrol,1600.0,blue,auto,front-wheel drive,C
honda,cr-z,2010,with mileage,122000.0,petrol,1500.0,red,auto,front-wheel drive,J
renault,sandero,2016,with mileage,50000.0,petrol,1600.0,green,mechanics,front-wheel drive,B
mercedes-benz,cla,2014,with mileage,79000.0,petrol,2000.0,silver,auto,front-wheel drive,C
chevrolet,cruze,2015,with mileage,125000.0,petrol,1400.0,black,auto,front-wheel drive,C
lifan,smily,2014,with mileage,56137.0,petrol,1300.0,silver,mechanics,front-wheel drive,
renault,scenic,2000,with mileage,334220.0,diesel,1900.0,gray,mechanics,front-wheel drive,M
honda,legend,2007,with mileage,198000.0,petrol,3500.0,black,auto,all-wheel drive,E
lexus,lx,2010,with mileage,142199.0,petrol,5700.0,black,auto,part-time four-wheel drive,J
opel,zafira,2010,with mileage,139000.0,petrol,2200.0,black,auto,front-wheel drive,M
volkswagen,transporter,1997,with mileage,13000.0,diesel,1900.0,orange,mechanics,front-wheel drive,M
opel,astra,1999,with mileage,532000.0,diesel,1700.0,white,mechanics,front-wheel drive,C
jeep,grand-cherokee,2002,with mileage,340000.0,diesel,2700.0,gray,auto,all-wheel drive,J
volkswagen,tiguan,2015,with mileage,83000.0,petrol,2000.0,red,auto,all-wheel drive,J
audi,a6,2002,with mileage,347083.0,diesel,2500.0,blue,mechanics,front-wheel drive,E
ford,ka,1997,for parts,0.0,petrol,1300.0,green,mechanics,front-wheel drive,A
mitsubishi,space-star,1998,with mileage,310000.0,petrol,1300.0,green,mechanics,front-wheel drive,M
renault,talisman,2015,with mileage,148000.0,diesel,1500.0,gray,mechanics,front-wheel drive,
lifan,h60,2015,with mileage,63000.0,petrol,1800.0,burgundy,mechanics,front-wheel drive,
mitsubishi,lancer,1996,with mileage,275000.0,petrol,1300.0,silver,mechanics,front-wheel drive,C
opel,signum,2003,with mileage,287000.0,diesel,2200.0,black,auto,front-wheel drive,D
volkswagen,multivan,2002,with mileage,360000.0,diesel,2500.0,black,mechanics,front-wheel drive,M
peugeot,308,2010,with mileage,155000.0,petrol,1600.0,gray,mechanics,front-wheel drive,C
nissan,qashqai,2010,with mileage,173800.0,diesel,1500.0,gray,mechanics,front-wheel drive,J
mercedes-benz,g-klass,2002,with mileage,187000.0,petrol,5000.0,black,auto,all-wheel drive,J
volkswagen,jetta,2008,with mileage,250000.0,petrol,2000.0,black,auto,front-wheel drive,C
mercedes-benz,citan,2013,with mileage,93000.0,diesel,1500.0,gray,mechanics,front-wheel drive,
toyota,corolla-verso,2004,with mileage,245000.0,diesel,2000.0,gray,mechanics,front-wheel drive,M
honda,pilot,2008,with mileage,220000.0,petrol,3500.0,silver,auto,all-wheel drive,
lada-vaz,vesta,2018,with mileage,42120.0,petrol,1800.0,red,auto,front-wheel drive,B
audi,a8,2002,with mileage,327000.0,diesel,3300.0,silver,auto,all-wheel drive,F
renault,laguna,2003,with mileage,305000.0,diesel,1900.0,silver,mechanics,front-wheel drive,D
ford,mondeo,2012,with mileage,160000.0,petrol,2000.0,brown,auto,front-wheel drive,D
skoda,yeti,2014,with mileage,61000.0,petrol,1600.0,white,mechanics,front-wheel drive,J
ford,ka,1998,with mileage,97000.0,petrol,1300.0,black,mechanics,front-wheel drive,A
lada-vaz,2106,1994,with mileage,62547.0,petrol,1500.0,red,mechanics,rear drive,B
ford,f-150,2010,with mileage,200000.0,petrol,5400.0,black,auto,part-time four-wheel drive,
citroen,c4-picasso,2016,with mileage,178000.0,diesel,1600.0,black,mechanics,front-wheel drive,C
volkswagen,sharan,2002,with mileage,312500.0,diesel,1900.0,black,auto,front-wheel drive,
opel,insignia,2009,with mileage,226000.0,diesel,2000.0,black,auto,front-wheel drive,D
moskvich,407,1963,with mileage,56000.0,petrol,1300.0,blue,mechanics,rear drive,
volkswagen,passat,1991,with mileage,500000.0,diesel,1900.0,blue,mechanics,front-wheel drive,D
ford,s-max,2006,with mileage,153000.0,petrol,2500.0,blue,mechanics,front-wheel drive,D
chrysler,town-and-country,2006,with mileage,179000.0,petrol,3800.0,blue,auto,front-wheel drive,M
toyota,hilux,2013,with mileage,140000.0,diesel,3000.0,black,mechanics,part-time four-wheel drive,
peugeot,406,2002,with mileage,364000.0,petrol,1800.0,blue,mechanics,front-wheel drive,D
peugeot,406,2000,with mileage,490000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
mercedes-benz,cls,2012,with damage,77000.0,petrol,4700.0,silver,auto,rear drive,S
renault,logan,2017,with mileage,80000.0,petrol,1600.0,white,mechanics,front-wheel drive,B
opel,astra,2015,with mileage,114300.0,diesel,1600.0,silver,mechanics,front-wheel drive,C
lifan,myway,2018,with mileage,34000.0,petrol,1800.0,burgundy,mechanics,rear drive,
volkswagen,passat,1984,for parts,300000.0,diesel,1600.0,white,mechanics,front-wheel drive,D
volkswagen,multivan,1999,with mileage,408000.0,diesel,2500.0,blue,mechanics,front-wheel drive,M
opel,zafira,2001,with mileage,400000.0,diesel,2000.0,black,mechanics,front-wheel drive,M
mercedes-benz,e-klass,1986,with mileage,300.0,petrol,2500.0,white,mechanics,rear drive,E
volkswagen,passat,2001,with mileage,214000.0,diesel,1900.0,blue,mechanics,front-wheel drive,D
bmw,7-seriya,2007,with mileage,246000.0,diesel,3000.0,black,auto,rear drive,F
audi,a4,1997,with mileage,497.0,petrol,1800.0,blue,mechanics,all-wheel drive,D
mazda,premacy,2004,with mileage,270000.0,petrol,2000.0,gray,mechanics,front-wheel drive,M
audi,a5,2012,with mileage,147888.0,petrol,2000.0,black,auto,all-wheel drive,D
ford,escort,1993,with mileage,360000.0,petrol,1600.0,green,mechanics,front-wheel drive,C
mazda,6,2012,with mileage,140000.0,petrol,2000.0,black,auto,front-wheel drive,D
opel,astra,2011,with mileage,163000.0,petrol,1400.0,gray,mechanics,front-wheel drive,C
mazda,cx-7,2008,with mileage,227900.0,petrol,2300.0,black,auto,all-wheel drive,J
volkswagen,sharan,2000,with mileage,482000.0,diesel,1900.0,blue,mechanics,front-wheel drive,
ford,s-max,2006,with mileage,185000.0,petrol,2500.0,blue,mechanics,front-wheel drive,D
nissan,100nx,1991,with mileage,220000.0,petrol,1600.0,black,mechanics,front-wheel drive,
renault,kaptur,2017,with mileage,20000.0,petrol,1600.0,black,mechanics,front-wheel drive,J
volkswagen,tiguan,2014,with mileage,79100.0,petrol,1400.0,blue,mechanics,all-wheel drive,J
eksklyuziv,retro,1938,with mileage,100000.0,petrol,3000.0,black,mechanics,rear drive,
skoda,octavia,2017,with mileage,48300.0,petrol,1800.0,gray,auto,front-wheel drive,C
mazda,323,1999,with mileage,261865.0,diesel,2000.0,silver,mechanics,front-wheel drive,C
bmw,7-seriya,2016,with mileage,180000.0,petrol,3000.0,black,auto,rear drive,F
volkswagen,caravelle,2017,with mileage,123000.0,diesel,2000.0,black,mechanics,front-wheel drive,M
ford,focus,2006,with mileage,195000.0,petrol,1800.0,black,mechanics,front-wheel drive,C
citroen,c8,2003,with mileage,305.0,diesel,2200.0,green,mechanics,front-wheel drive,M
hyundai,sonata,2004,with mileage,195000.0,petrol,2400.0,black,auto,front-wheel drive,D
volvo,xc90,2003,with mileage,227500.0,petrol,2900.0,silver,auto,all-wheel drive,J
audi,100,1990,with mileage,325000.0,petrol,2000.0,silver,mechanics,front-wheel drive,E
renault,scenic,1999,with mileage,200000.0,petrol,1600.0,blue,mechanics,front-wheel drive,M
mazda,cx-7,2011,with mileage,105000.0,petrol,2500.0,black,auto,front-wheel drive,J
opel,agila,2001,with mileage,137000.0,petrol,1000.0,blue,mechanics,front-wheel drive,A
fiat,marea,1996,with mileage,244613.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
suzuki,sx4,2012,with mileage,109500.0,petrol,1600.0,gray,mechanics,front-wheel drive,J
mercedes-benz,s-klass,1995,with mileage,342000.0,diesel,3500.0,silver,auto,rear drive,S
bmw,x5,2004,with mileage,211477.0,petrol,4800.0,black,auto,all-wheel drive,J
mitsubishi,lancer,2006,with mileage,235000.0,petrol,1600.0,black,auto,front-wheel drive,C
renault,kangoo,2003,with mileage,251000.0,diesel,1500.0,yellow,mechanics,front-wheel drive,M
citroen,c6,2006,with mileage,250000.0,diesel,2700.0,other,auto,front-wheel drive,E
smart,fortwo,2018,with mileage,9000.0,petrol,898.0,white,auto,rear drive,
opel,omega,1997,with mileage,388000.0,diesel,2500.0,green,mechanics,rear drive,E
fiat,marea,1999,with mileage,250000.0,diesel,1900.0,green,mechanics,front-wheel drive,C
bmw,3-seriya,2003,with mileage,220000.0,petrol,2500.0,black,auto,rear drive,D
mitsubishi,outlander,2007,with mileage,390000.0,petrol,2000.0,black,mechanics,front-wheel drive,J
volkswagen,golf,2008,with mileage,300000.0,diesel,1900.0,black,mechanics,front-wheel drive,C
fiat,tipo,1989,for parts,400000.0,petrol,1400.0,blue,mechanics,front-wheel drive,
mercedes-benz,m-klass,2014,with mileage,61000.0,petrol,3000.0,black,auto,all-wheel drive,J
volkswagen,golf,1990,with mileage,386782.0,petrol,1300.0,burgundy,mechanics,front-wheel drive,C
ford,galaxy,2000,with mileage,301000.0,diesel,1900.0,silver,mechanics,front-wheel drive,M
peugeot,308,2010,with mileage,140000.0,petrol,1600.0,white,auto,front-wheel drive,C
mercedes-benz,s-klass,2006,with mileage,210000.0,diesel,3000.0,silver,auto,rear drive,S
volkswagen,golf,2002,with mileage,297000.0,diesel,1900.0,blue,mechanics,front-wheel drive,C
peugeot,408,2014,with mileage,101600.0,petrol,1600.0,other,auto,front-wheel drive,C
bmw,5-seriya,2004,with mileage,380.0,diesel,3000.0,silver,auto,rear drive,E
mercedes-benz,m-klass,2002,with mileage,362000.0,diesel,4000.0,silver,auto,all-wheel drive,J
fiat,marea,1997,with mileage,290000.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
renault,scenic,2000,with mileage,272000.0,petrol,1600.0,silver,mechanics,front-wheel drive,M
citroen,evasion,1999,with mileage,357.0,petrol,1800.0,silver,mechanics,front-wheel drive,M
bmw,x5,2004,with mileage,245000.0,petrol,4800.0,black,auto,part-time four-wheel drive,J
bmw,5-seriya,2001,with mileage,310000.0,diesel,2500.0,gray,auto,rear drive,E
mercedes-benz,c-klass,1993,with mileage,600000.0,diesel,2000.0,black,mechanics,rear drive,D
subaru,outback,2008,with mileage,180000.0,petrol,2500.0,brown,auto,all-wheel drive,D
chrysler,pt-cruiser,2002,with mileage,209214.2,petrol,2400.0,yellow,auto,front-wheel drive,
renault,vel-satis,2003,with mileage,317000.0,diesel,2200.0,gray,mechanics,front-wheel drive,E
peugeot,206,2000,with mileage,230000.0,diesel,1900.0,gray,mechanics,front-wheel drive,B
toyota,rav4,2010,with mileage,160934.0,petrol,2500.0,white,auto,part-time four-wheel drive,J
volkswagen,multivan,2011,with mileage,247500.0,diesel,2000.0,black,mechanics,front-wheel drive,M
mercedes-benz,e-klass,2009,with mileage,190000.0,diesel,2149.0,black,auto,rear drive,E
peugeot,5008,2016,with mileage,200000.0,diesel,1600.0,white,auto,front-wheel drive,C
bmw,5-seriya,1994,with mileage,500000.0,diesel,2500.0,blue,mechanics,rear drive,E
audi,100,1983,with mileage,400000.0,petrol,2100.0,silver,mechanics,front-wheel drive,E
opel,astra,2000,with mileage,111111.0,petrol,1600.0,white,auto,front-wheel drive,C
opel,mokka,2012,with mileage,138000.0,petrol,1800.0,silver,mechanics,front-wheel drive,J
volkswagen,polo,2007,with mileage,165.0,petrol,1390.0,blue,mechanics,front-wheel drive,B
audi,a4,2007,with mileage,327000.0,diesel,1900.0,blue,mechanics,front-wheel drive,D
volkswagen,passat,2005,with mileage,400000.0,diesel,2000.0,black,auto,front-wheel drive,D
